w,k,depth,recall@150,recall@50,recall@20,any@150
0.0,10,150,0.873,0.7742,0.6521,0.9804
0.1,10,150,0.8788,0.7889,0.684,0.9804
0.2,10,150,0.8771,0.8158,0.7227,0.9706
0.3,10,150,0.8791,0.8199,0.7325,0.9706
0.4,10,150,0.884,0.8199,0.7538,0.9706
0.5,10,150,0.8889,0.8118,0.7538,0.9804
0.6,10,150,0.8783,0.8216,0.744,0.9804
0.7,10,150,0.8848,0.8118,0.702,0.9706
0.8,10,150,0.8791,0.7892,0.7036,0.9706
0.9,10,150,0.8758,0.7696,0.6714,0.9706
1.0,10,150,0.8423,0.7663,0.6395,0.951
0.0,20,150,0.873,0.7742,0.6521,0.9804
0.1,20,150,0.873,0.7922,0.6889,0.9804
0.2,20,150,0.8771,0.8052,0.7235,0.9706
0.3,20,150,0.8889,0.8232,0.7292,0.9804
0.4,20,150,0.884,0.8232,0.7521,0.9706
0.5,20,150,0.8889,0.8216,0.7562,0.9804
0.6,20,150,0.8783,0.8183,0.7333,0.9804
0.7,20,150,0.8815,0.8064,0.7137,0.9706
0.8,20,150,0.8791,0.7721,0.7036,0.9706
0.9,20,150,0.8423,0.7696,0.6714,0.951
1.0,20,150,0.8423,0.7663,0.6395,0.951
0.0,40,150,0.873,0.7742,0.6521,0.9804
0.1,40,150,0.873,0.7922,0.6889,0.9804
0.2,40,150,0.8788,0.8077,0.7235,0.9804
0.3,40,150,0.882,0.8109,0.7489,0.9706
0.4,40,150,0.884,0.8232,0.7529,0.9706
0.5,40,150,0.8889,0.8208,0.7636,0.9804
0.6,40,150,0.8783,0.8199,0.735,0.9804
0.7,40,150,0.8815,0.7783,0.7292,0.9706
0.8,40,150,0.8734,0.7647,0.7105,0.9706
0.9,40,150,0.8423,0.7696,0.6771,0.951
1.0,40,150,0.8423,0.7663,0.6395,0.951
0.0,60,150,0.873,0.7742,0.6521,0.9804
0.1,60,150,0.873,0.7922,0.6889,0.9804
0.2,60,150,0.873,0.8109,0.7399,0.9804
0.3,60,150,0.8771,0.8109,0.7521,0.9706
0.4,60,150,0.8873,0.8126,0.7513,0.9706
0.5,60,150,0.8889,0.8248,0.7456,0.9804
0.6,60,150,0.8799,0.8101,0.735,0.9706
0.7,60,150,0.8791,0.7815,0.7342,0.9706
0.8,60,150,0.8423,0.7647,0.7178,0.951
0.9,60,150,0.8423,0.7663,0.6771,0.951
1.0,60,150,0.8423,0.7663,0.6395,0.951
0.0,100,150,0.873,0.7742,0.6521,0.9804
0.1,100,150,0.873,0.7922,0.7056,0.9804
0.2,100,150,0.873,0.8109,0.7521,0.9804
0.3,100,150,0.8788,0.8134,0.7423,0.9804
0.4,100,150,0.8791,0.8175,0.7505,0.9706
0.5,100,150,0.8889,0.8216,0.7374,0.9804
0.6,100,150,0.8848,0.8044,0.7366,0.9706
0.7,100,150,0.8701,0.7971,0.735,0.9706
0.8,100,150,0.8423,0.7672,0.7276,0.951
0.9,100,150,0.8423,0.7614,0.6876,0.951
1.0,100,150,0.8423,0.7663,0.6395,0.951
0.0,200,150,0.873,0.7742,0.6521,0.9804
0.1,200,150,0.873,0.8077,0.7301,0.9804
0.2,200,150,0.873,0.8134,0.7415,0.9804
0.3,200,150,0.873,0.8093,0.7415,0.9804
0.4,200,150,0.8771,0.806,0.7407,0.9706
0.5,200,150,0.8889,0.8183,0.7317,0.9804
0.6,200,150,0.8791,0.8011,0.7317,0.9706
0.7,200,150,0.8423,0.8044,0.7268,0.951
0.8,200,150,0.8423,0.784,0.735,0.951
0.9,200,150,0.8423,0.7647,0.7154,0.951
1.0,200,150,0.8423,0.7663,0.6395,0.951
0.0,10,300,0.873,0.7742,0.6521,0.9804
