window,tables,subpart,hit@5,hit@20,ndcg@10,recall@20
20,False,0,0.8039,0.9314,0.5654,0.7819
20,False,1,0.8529,0.9314,0.5814,0.7819
20,False,2,0.8333,0.9314,0.5816,0.7819
20,True,0,0.8333,0.9314,0.5931,0.7819
20,True,1,0.8824,0.9314,0.6224,0.7819
20,True,2,0.8725,0.9314,0.62,0.7819
30,False,0,0.8039,0.9314,0.5654,0.7819
30,False,1,0.8529,0.9412,0.5773,0.7941
30,False,2,0.8431,0.951,0.584,0.7966
30,True,0,0.8333,0.9314,0.5931,0.7933
30,True,1,0.8725,0.9412,0.6209,0.8015
30,True,2,0.8824,0.951,0.6252,0.8072
40,False,0,0.8039,0.9314,0.5654,0.7819
40,False,1,0.8431,0.9412,0.5814,0.8088
40,False,2,0.8333,0.9412,0.587,0.7998
40,True,0,0.8333,0.9314,0.5931,0.7982
40,True,1,0.8725,0.9412,0.6258,0.8088
40,True,2,0.8824,0.951,0.6256,0.817
60,False,0,0.8039,0.9314,0.5654,0.7819
60,False,1,0.8529,0.951,0.5788,0.8082
60,False,2,0.8431,0.951,0.5891,0.8219
60,True,0,0.8333,0.9314,0.5931,0.7982
60,True,1,0.8725,0.951,0.6267,0.8284
60,True,2,0.8824,0.9608,0.6306,0.8358
all,False,0,0.8039,0.9314,0.5654,0.7819
all,False,1,0.8137,0.9412,0.5757,0.8204
all,False,2,0.8431,0.9412,0.5857,0.8276
all,True,0,0.8333,0.9314,0.5931,0.7982
all,True,1,0.8235,0.951,0.6211,0.8423
all,True,2,0.8725,0.9412,0.629,0.835
